<<<<<<< HEAD
FilePath,FileName,Directory,FileModifyDate,DateTimeOriginal,DateTime,DateTimeModified,DateTimeAdjusted,Region,Site,Camera,NewName
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000035_05726_00004.jpg,EK000035_05726_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000035_05726_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_95455_00002.jpg,EK000027_95455_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_95455_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000071_44444_00004.jpg,EK000071_44444_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:11-07:00,NA,NA,2022-04-04 17:53:11,2022-04-04 17:53:11,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000071_44444_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000067_16155_00003.jpg,EK000067_16155_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:10-07:00,NA,NA,2022-04-04 17:53:10,2022-04-04 17:53:10,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000067_16155_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000019_92913_00004.jpg,EK000019_92913_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:30-07:00,NA,NA,2022-04-04 17:50:30,2022-04-04 17:50:30,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000019_92913_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000051_71038_00005.jpg,EK000051_71038_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000051_71038_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000023_56142_00004.jpg,EK000023_56142_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000023_56142_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000059_91119_00004.jpg,EK000059_91119_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000059_91119_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000031_49648_00003.jpg,EK000031_49648_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:29-07:00,NA,NA,2022-04-04 17:50:29,2022-04-04 17:50:29,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000031_49648_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000035_21180_00005.jpg,EK000035_21180_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:59-07:00,NA,NA,2022-04-05 21:11:59,2022-04-05 21:11:59,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000035_21180_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000019_89411_00004.jpg,EK000019_89411_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:15-07:00,NA,NA,2022-04-04 17:53:15,2022-04-04 17:53:15,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000019_89411_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000043_01103_00004.jpg,EK000043_01103_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:34-07:00,NA,NA,2022-04-04 17:51:34,2022-04-04 17:51:34,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000043_01103_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000063_65228_00005.jpg,EK000063_65228_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:34-07:00,NA,NA,2022-04-04 17:51:34,2022-04-04 17:51:34,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000063_65228_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000071_30529_00005.jpg,EK000071_30529_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000071_30529_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000039_34220_00003.jpg,EK000039_34220_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000039_34220_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000067_16155_00005.jpg,EK000067_16155_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:10-07:00,NA,NA,2022-04-04 17:53:10,2022-04-04 17:53:10,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000067_16155_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000051_25928_00004.jpg,EK000051_25928_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000051_25928_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_48359_00005.jpg,EK000027_48359_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:12:00-07:00,NA,NA,2022-04-05 21:12:00,2022-04-05 21:12:00,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_48359_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000011_06953_00002.jpg,EK000011_06953_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:12-07:00,NA,NA,2022-04-04 17:53:12,2022-04-04 17:53:12,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000011_06953_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000051_56856_00005.jpg,EK000051_56856_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000051_56856_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000031_93313_00005.jpg,EK000031_93313_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:59-07:00,NA,NA,2022-04-05 21:11:59,2022-04-05 21:11:59,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000031_93313_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000071_30529_00002.jpg,EK000071_30529_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000071_30529_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000023_45600_00003.jpg,EK000023_45600_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000023_45600_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000043_27277_00005.jpg,EK000043_27277_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000043_27277_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000067_60187_00003.jpg,EK000067_60187_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:30-07:00,NA,NA,2022-04-04 17:51:30,2022-04-04 17:51:30,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000067_60187_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000019_64271_00001.jpg,EK000019_64271_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:35-07:00,NA,NA,2022-04-04 17:51:35,2022-04-04 17:51:35,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000019_64271_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000035_86988_00002.jpg,EK000035_86988_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:15-07:00,NA,NA,2022-04-04 17:53:15,2022-04-04 17:53:15,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000035_86988_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000031_07870_00002.jpg,EK000031_07870_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:34-07:00,NA,NA,2022-04-04 17:51:34,2022-04-04 17:51:34,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000031_07870_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000011_20478_00003.jpg,EK000011_20478_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000011_20478_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000071_44444_00001.jpg,EK000071_44444_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:11-07:00,NA,NA,2022-04-04 17:53:11,2022-04-04 17:53:11,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000071_44444_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000055_81526_00005.jpg,EK000055_81526_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:16-07:00,NA,NA,2022-04-04 17:53:16,2022-04-04 17:53:16,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000055_81526_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000035_21180_00004.jpg,EK000035_21180_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:59-07:00,NA,NA,2022-04-05 21:11:59,2022-04-05 21:11:59,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000035_21180_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000035_21180_00003.jpg,EK000035_21180_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:59-07:00,NA,NA,2022-04-05 21:11:59,2022-04-05 21:11:59,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000035_21180_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000051_71038_00004.jpg,EK000051_71038_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000051_71038_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000075_66986_00004.jpg,EK000075_66986_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:15-07:00,NA,NA,2022-04-04 17:53:15,2022-04-04 17:53:15,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000075_66986_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_00218_00004.jpg,EK000027_00218_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:30-07:00,NA,NA,2022-04-04 17:50:30,2022-04-04 17:50:30,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_00218_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000055_18117_00003.jpg,EK000055_18117_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:30-07:00,NA,NA,2022-04-04 17:50:30,2022-04-04 17:50:30,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000055_18117_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_45779_00004.jpg,EK000027_45779_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:15-07:00,NA,NA,2022-04-04 17:53:15,2022-04-04 17:53:15,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_45779_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000023_56142_00005.jpg,EK000023_56142_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000023_56142_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000019_64271_00005.jpg,EK000019_64271_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:35-07:00,NA,NA,2022-04-04 17:51:35,2022-04-04 17:51:35,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000019_64271_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000051_25928_00003.jpg,EK000051_25928_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000051_25928_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000075_66986_00001.jpg,EK000075_66986_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:15-07:00,NA,NA,2022-04-04 17:53:15,2022-04-04 17:53:15,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000075_66986_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000063_65228_00001.jpg,EK000063_65228_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:34-07:00,NA,NA,2022-04-04 17:51:34,2022-04-04 17:51:34,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000063_65228_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000023_35669_00004.jpg,EK000023_35669_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000023_35669_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000039_91078_00005.jpg,EK000039_91078_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:20-07:00,NA,NA,2022-04-04 21:56:20,2022-04-04 21:56:20,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000039_91078_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000055_73880_00003.jpg,EK000055_73880_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:24-07:00,NA,NA,2022-04-04 21:56:24,2022-04-04 21:56:24,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000055_73880_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000047_90431_00004.jpg,EK000047_90431_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000047_90431_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000051_71038_00002.jpg,EK000051_71038_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000051_71038_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000051_95159_00003.jpg,EK000051_95159_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:19-07:00,NA,NA,2022-04-04 21:56:19,2022-04-04 21:56:19,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000051_95159_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000051_56856_00004.jpg,EK000051_56856_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000051_56856_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000055_81526_00003.jpg,EK000055_81526_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:16-07:00,NA,NA,2022-04-04 17:53:16,2022-04-04 17:53:16,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000055_81526_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000015_68195_00002.jpg,EK000015_68195_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:25-07:00,NA,NA,2022-04-04 21:56:25,2022-04-04 21:56:25,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000015_68195_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000055_81526_00001.jpg,EK000055_81526_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:16-07:00,NA,NA,2022-04-04 17:53:16,2022-04-04 17:53:16,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000055_81526_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000035_86988_00005.jpg,EK000035_86988_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:15-07:00,NA,NA,2022-04-04 17:53:15,2022-04-04 17:53:15,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000035_86988_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000039_00582_00003.jpg,EK000039_00582_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000039_00582_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000047_53809_00001.jpg,EK000047_53809_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000047_53809_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000043_09976_00001.jpg,EK000043_09976_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:29-07:00,NA,NA,2022-04-04 17:50:29,2022-04-04 17:50:29,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000043_09976_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_00218_00002.jpg,EK000027_00218_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:30-07:00,NA,NA,2022-04-04 17:50:30,2022-04-04 17:50:30,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_00218_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000043_09976_00003.jpg,EK000043_09976_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:29-07:00,NA,NA,2022-04-04 17:50:29,2022-04-04 17:50:29,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000043_09976_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000063_30084_00003.jpg,EK000063_30084_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:29-07:00,NA,NA,2022-04-04 17:50:29,2022-04-04 17:50:29,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000063_30084_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000067_92552_00003.jpg,EK000067_92552_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:55-07:00,NA,NA,2022-04-05 21:11:55,2022-04-05 21:11:55,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000067_92552_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000023_35669_00002.jpg,EK000023_35669_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000023_35669_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000035_21180_00001.jpg,EK000035_21180_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:59-07:00,NA,NA,2022-04-05 21:11:59,2022-04-05 21:11:59,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000035_21180_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_45779_00002.jpg,EK000027_45779_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:15-07:00,NA,NA,2022-04-04 17:53:15,2022-04-04 17:53:15,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_45779_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000071_59451_00003.jpg,EK000071_59451_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000071_59451_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000067_42003_00002.jpg,EK000067_42003_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:18-07:00,NA,NA,2022-04-04 21:56:18,2022-04-04 21:56:18,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000067_42003_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000055_18117_00002.jpg,EK000055_18117_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:30-07:00,NA,NA,2022-04-04 17:50:30,2022-04-04 17:50:30,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000055_18117_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000047_90431_00001.jpg,EK000047_90431_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000047_90431_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000011_20478_00001.jpg,EK000011_20478_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000011_20478_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000019_92913_00001.jpg,EK000019_92913_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:30-07:00,NA,NA,2022-04-04 17:50:30,2022-04-04 17:50:30,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000019_92913_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000067_60187_00004.jpg,EK000067_60187_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:30-07:00,NA,NA,2022-04-04 17:51:30,2022-04-04 17:51:30,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000067_60187_00004.jpg
